"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
1481,60,"RL",105,9.52149480793911,"Reg","Corner","NridgHt","Norm","1Fam","2Story",8,5,2002,2002,"Gable","VinylSd","VinylSd","BrkFace",5.4467378027007,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.35957404168274,"Unf",0,1093,7.4211775884398,"GasA","Ex","Y","SBrkr",7.43070714182279,6.33327980575957,0,7.71868553964291,1,0,2,1,3,1,"Gd",7,1,"Ex","Attchd",2002,"Fin",3,756,"TA","TA","Y",5.47227109383945,4.86753521968606,0,0,0,-9.21034037197618,6,2010,"Normal",8,8,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
1482,120,"RL",41,8.87234699300434,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",5.18178411208968,"Gd","TA","PConc","Gd","TA","Mn","GLQ",3.17805799700593,"Unf",0,1346,7.22256609181487,"GasA","Ex","Y","SBrkr",7.22256609181487,-9.21034037197618,0,7.22256609181487,0,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2006,"RFn",2,484,"TA","TA","Y",4.78749257611503,3.89182233892487,0,0,0,-9.21034037197618,4,2010,"Normal",4,4,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1483,20,"RL",100,9.82520163954474,"IR1","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1324,7.18841281202565,"GasA","Ex","Y","SBrkr",7.18841281202565,-9.21034037197618,0,7.18841281202565,0,0,2,0,3,1,"Gd",6,0,"None","Attchd",2005,"Fin",2,430,"TA","TA","Y",3.58352171623003,3.13549856374578,0,0,0,-9.21034037197618,1,2010,"Normal",5,5,-1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
1484,120,"RL",43,8.07184318082989,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",2.63906447244689,"Gd","TA","PConc","Gd","TA","Av","GLQ",2.77259497222025,"Unf",0,1129,7.04316000332458,"GasA","Ex","Y","SBrkr",7.04316000332458,-9.21034037197618,0,7.04316000332458,0,0,2,0,2,1,"Gd",6,0,"None","Attchd",2006,"Fin",2,437,"TA","TA","Y",4.60517118598759,4.75359105317496,0,0,0,-9.21034037197618,1,2010,"Normal",4,4,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1485,80,"RL",67,9.49551932172864,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",5.78689768811513,"Unf",0,58,5.95064281300436,"GasA","Ex","Y","SBrkr",6.61204116924169,6.44571997811572,0,7.2254815455625,1,0,2,1,3,1,"Gd",7,1,"Gd","BuiltIn",2004,"Fin",2,400,"TA","TA","Y",4.60517118598759,-9.21034037197618,0,0,0,-9.21034037197618,6,2010,"Normal",6,6,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1
1486,60,"RL",63,9.05683949264951,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,847,6.7417008127158,"GasA","Ex","Y","SBrkr",6.7417008127158,6.78671706347189,0,7.45760934741901,0,0,2,1,3,1,"Gd",7,1,"Gd","BuiltIn",2004,"Fin",2,433,"TA","TA","Y",4.9698139940202,3.87120309423905,0,0,0,-9.21034037197618,4,2010,"Normal",6,6,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
1487,60,"RL",60,9.76612024647946,"IR2","CulDSac","NoRidge","Norm","1Fam","2Story",8,5,1998,1998,"Hip","VinylSd","VinylSd","BrkFace",4.73619932558709,"Gd","TA","PConc","Ex","TA","No","Unf",-9.21034037197618,"Unf",0,1629,7.3957216699894,"GasA","Ex","Y","SBrkr",7.40549572398974,6.72142582127256,0,7.81399571540683,0,0,2,1,4,1,"Gd",7,1,"TA","Attchd",1998,"Fin",3,962,"TA","TA","Y",3.13549856374578,5.14749505820863,0,256,0,-9.21034037197618,1,2010,"Normal",12,12,-1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0
1488,20,"RL",73,9.10353437878556,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",5.42053544175006,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1595,7.37462907791487,"GasA","Ex","Y","SBrkr",7.37462907791487,-9.21034037197618,0,7.37462907791487,0,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2005,"RFn",3,880,"TA","TA","Y",4.9698139940202,-9.21034037197618,0,0,0,-9.21034037197618,5,2010,"Normal",5,4,-1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1489,20,"FV",92,9.12858788095579,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2009,2010,"Hip","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1218,7.10496553037165,"GasA","Ex","Y","SBrkr",7.10496553037165,-9.21034037197618,0,7.10496553037165,0,0,2,0,2,1,"Gd",4,0,"None","Attchd",2009,"RFn",2,676,"TA","TA","Y",-9.21034037197618,4.9126556210299,0,0,0,-9.21034037197618,4,2010,"Partial",1,0,-1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
1490,20,"FV",84,9.25339987101517,"Reg","Corner","Somerst","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Ex","TA","No","GLQ",7.25417791717787,"Unf",0,54,7.29165627729435,"GasA","Ex","Y","SBrkr",7.29165627729435,-9.21034037197618,0,7.29165627729435,1,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2005,"Fin",2,528,"TA","TA","Y",-9.21034037197618,4.62497379367595,0,216,0,-9.21034037197618,5,2010,"Normal",5,5,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1491,60,"RL",70,9.3859729490086,"Reg","Inside","SawyerW","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",4.80402186440505,"Gd","TA","PConc","Gd","TA","Av","Unf",-9.21034037197618,"Unf",0,831,6.72262991519238,"GasA","Ex","Y","SBrkr",6.72262991519238,6.7190132751582,0,7.41397035046772,0,0,2,1,3,1,"Gd",8,0,"None","Attchd",2004,"RFn",2,484,"TA","TA","Y",4.9698139940202,4.21950917576326,0,0,0,-9.21034037197618,4,2010,"Normal",6,6,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
1492,30,"RH",70,9.19013767486275,"Reg","Corner","SawyerW","Feedr","1Fam","1Story",5,5,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","Fa","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,816,6.70441447751312,"GasA","TA","N","FuseA",6.91968394866164,-9.21034037197618,0,6.91968394866164,0,0,1,0,2,1,"TA",5,0,"None","Detchd",1920,"Unf",1,429,"TA","TA","Y",4.79579137204268,-9.21034037197618,80,0,0,-9.21034037197618,4,2010,"Normal",90,60,-1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
1493,20,"RL",39,9.64277193480345,"IR1","CulDSac","Sawyer","RRNe","1Fam","1Story",6,6,1974,2002,"Hip","Plywood","Plywood","BrkCmn",5.52146131786217,"TA","Gd","CBlock","TA","TA","Gd","BLQ",4.83628270060196,"GLQ",859,223,7.09672146127621,"GasA","Ex","Y","SBrkr",7.30921243262716,-9.21034037197618,0,7.30921243262716,1,0,2,0,3,1,"TA",7,2,"Fa","Attchd",1974,"Fin",2,461,"TA","TA","Y",5.69035979216184,-9.21034037197618,186,0,0,-9.21034037197618,4,2010,"Abnorml",36,8,-1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
1494,60,"RL",85,9.48364458409062,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1993,1993,"Gable","HdBoard","ImStucc","BrkFace",6.22257646648405,"Gd","TA","PConc","Gd","TA","No","LwQ",5.52146131786217,"GLQ",981,0,7.11558220741922,"GasA","Ex","Y","SBrkr",7.13169859040296,7.00124571314415,0,7.76174502723022,1,0,2,1,4,1,"Gd",9,1,"TA","Attchd",1993,"RFn",3,762,"TA","TA","Y",3.46573902779484,4.86753521968606,0,0,0,-9.21034037197618,6,2010,"Normal",17,17,-1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0
1495,60,"RL",88,9.31775877772495,"Reg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1992,1993,"Gable","HdBoard","HdBoard","BrkFace",5.19295740644561,"Gd","TA","PConc","Gd","TA","No","GLQ",7.02908765272362,"Unf",0,261,7.23705909806718,"GasA","Ex","Y","SBrkr",7.24565513892121,6.71295632218375,0,7.70751223954416,1,0,2,1,4,1,"Gd",7,1,"TA","Attchd",1992,"RFn",3,713,"TA","TA","Y",5.28826753574491,3.40120071498993,0,0,0,-9.21034037197618,6,2010,"Normal",18,17,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0
1496,120,"FV",25,8.48363642856992,"IR1","CulDSac","Somerst","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.16857997430563,"Unf",0,190,7.30518828259734,"GasA","Ex","Y","SBrkr",7.30518828259734,-9.21034037197618,0,7.30518828259734,1,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",2004,"Fin",2,506,"TA","TA","Y",5.12396457464118,3.91202500542615,0,0,0,-9.21034037197618,3,2010,"Normal",6,5,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1497,160,"FV",39,8.16479483269427,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,840,6.73340201088497,"GasA","Ex","Y","SBrkr",6.73340201088497,6.73340201088497,0,7.42654913192111,0,0,2,1,2,1,"Gd",3,0,"None","Attchd",2004,"RFn",2,588,"TA","TA","Y",-9.21034037197618,4.70953110221283,0,0,0,-9.21034037197618,1,2010,"Normal",6,6,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
1498,160,"FV",30,8.07558266777592,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","MetalSd","MetalSd","BrkFace",4.78749257611503,"Gd","TA","PConc","Gd","TA","Av","GLQ",5.63478996031204,"Unf",0,320,6.3969298218828,"GasA","Ex","Y","SBrkr",6.3969298218828,6.3969298218828,0,7.09007691910942,0,0,2,1,2,1,"Gd",4,0,"None","Detchd",2004,"RFn",2,480,"TA","TA","Y",-9.21034037197618,5.14749505820863,0,0,0,-9.21034037197618,4,2010,"Normal",6,6,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1
1499,160,"FV",24,7.84149296376819,"Reg","Inside","Somerst","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",5.90808320990802,"ALQ",42,190,6.3969298218828,"GasA","Ex","Y","SBrkr",6.3969298218828,6.3969298218828,0,7.09007691910942,1,0,2,1,2,1,"Gd",4,0,"None","Detchd",2004,"RFn",2,480,"TA","TA","Y",-9.21034037197618,5.14749505820863,0,0,0,-9.21034037197618,2,2010,"Normal",6,5,-1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1
1500,160,"FV",24,7.84149296376819,"Reg","Inside","Somerst","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",5.37527887064702,"Gd","TA","PConc","Gd","TA","No","GLQ",5.92958940934731,"Unf",0,224,6.3969298218828,"GasA","Ex","Y","SBrkr",6.3969298218828,6.45519872057281,0,7.11963571892378,1,0,2,1,2,1,"Gd",4,0,"None","Detchd",2005,"RFn",2,480,"TA","TA","Y",-9.21034037197618,5.111988390766,0,0,0,-9.21034037197618,5,2010,"Normal",5,5,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1
